lat,lon,RSSI_1,RSSI_2,RSSI_3,RSSI_4,RSSI_5,RSSI_6
-8.06873,-34.889065,-68.6,-74.7666666667,-77.2333333333,-71.7666666667,-50.1333333333,-74.5666666667
-8.065737,-34.896965,-66.2666666667,-52.9666666667,-64.1,-46.2,-69.2,-39.3666666667
-8.071765,-34.891987,-43.1,-58.2333333333,-71.4,-40.1,-52.9666666667,-78.1
-8.075722,-34.893696,-56.4333333333,-62.9666666667,-67.3,-49.6,-64.9333333333,-81.3666666667
-8.060697,-34.905235,-79.5,-67.3666666667,-75.8666666667,-73.0666666667,-72.1333333333,-75.8333333333
-8.062371,-34.887772,-80.9333333333,-78.1333333333,-88.6333333333,-87.9666666667,-84.1666666667,-90.2
-8.074525,-34.90028,-62.3333333333,-57.1333333333,-54.9,-74.0333333333,-81.7333333333,-81.0333333333
-8.0673,-34.893856,-57.8666666667,-65.8,-75.8666666667,-65.2333333333,-66.2666666667,-39.6666666667
-8.063487,-34.897236,-74.0,-48.6,-69.3,-44.2,-69.3,-56.25
-8.075617,-34.89624,-59.9666666667,-62.5,-71.5,-66.2666666667,-71.1666666667,-80.6
-8.064,-34.894485,-80.8,-65.3666666667,-78.0,-79.4333333333,-70.0666666667,-70.8
-8.077288,-34.899406,-69.4666666667,-57.1,-58.5666666667,-74.9666666667,-74.3333333333,-82.3333333333
-8.063747,-34.894733,-82.1666666667,-51.3666666667,-70.8666666667,-79.5333333333,-70.2666666667,-59.3
-8.065119,-34.901386,-77.1,-67.8333333333,-68.4,-65.0666666667,-73.6666666667,-71.8666666667
-8.071112,-34.890694,-47.35,-63.3,-65.1,-40.75,-44.25,-72.25
-8.07304,-34.896374,-53.8,-45.4,-62.2,-40.7,-65.1333333333,-72.2333333333
-8.065443,-34.889519,-83.1666666667,-68.7333333333,-77.6666666667,-73.4666666667,-62.4666666667,-81.3
-8.077239,-34.899406,-68.0666666667,-60.5666666667,-66.9666666667,-79.3333333333,-75.5666666667,-86.1666666667
-8.075765,-34.893829,-66.1666666667,-73.3333333333,-74.9,-57.5666666667,-72.4333333333,-78.1666666667
-8.069407,-34.895309,-48.9333333333,-67.4333333333,-64.8,-59.1,-58.9333333333,-55.9333333333
-8.064623,-34.90144,-72.5666666667,-65.4333333333,-73.2666666667,-69.7333333333,-80.5,-66.4333333333
-8.076612,-34.89967,-63.2333333333,-52.0,-68.2,-79.2,-78.7666666667,-78.9333333333
-8.074213,-34.900158,-62.9333333333,-51.4,-35.9333333333,-65.2666666667,-74.9333333333,-83.1666666667
-8.069602,-34.889507,-69.5333333333,-76.9333333333,-75.1,-60.5333333333,-52.7333333333,-77.3333333333
-8.07412,-34.899765,-61.2333333333,-52.2,-46.4666666667,-53.5333333333,-81.9,-84.5666666667
-8.077494,-34.899231,-68.7333333333,-30.4333333333,-64.8666666667,-67.4666666667,-76.7333333333,-77.8333333333
-8.077295,-34.898602,-62.9,-27.8333333333,-71.6,-72.5333333333,-75.8333333333,-82.3
-8.074209,-34.890293,-37.65,-78.5,-63.125,-58.7,-70.375,-78.0
-8.065434,-34.886726,-66.1333333333,-79.1,-75.8666666667,-71.0666666667,-64.1666666667,-76.1666666667
-8.075659,-34.899971,-67.5333333333,-63.9333333333,-66.6333333333,-74.3333333333,-82.8666666667,-82.9
-8.063851,-34.885994,-72.9666666667,-86.3,-80.8,-76.0666666667,-83.5666666667,-90.3666666667
-8.077538,-34.899307,-66.7,-44.4666666667,-62.3333333333,-79.4333333333,-77.9,-81.5
-8.065482,-34.886841,-68.3666666667,-77.2333333333,-75.9,-66.4666666667,-63.2666666667,-79.0
-8.06803,-34.896683,-55.9,-54.1333333333,-52.4666666667,-41.7666666667,-62.8666666667,-44.1333333333
-8.070014,-34.90086,-75.7,-70.2666666667,-56.5666666667,-75.0666666667,-79.7666666667,-70.6333333333
-8.0658,-34.892345,-86.175,-75.8,-72.15,-78.75,-50.15,-62.975
-8.076654,-34.896637,-59.525,-43.875,-73.025,-59.75,-73.925,-84.25
-8.076969,-34.897587,-65.0666666667,-25.5333333333,-73.3,-61.7666666667,-75.8,-75.4333333333
-8.075448,-34.893459,-57.5,-61.9,-65.4,-60.0,-57.4333333333,-82.6666666667
-8.067765,-34.896698,-60.1,-50.6333333333,-52.8,-36.7666666667,-59.5666666667,-51.1666666667
-8.076221,-34.895134,-59.9333333333,-40.6666666667,-70.3333333333,-48.2333333333,-73.8333333333,-76.5333333333
-8.069994,-34.8941,-51.0,-63.7333333333,-68.8333333333,-58.3,-59.7666666667,-46.8666666667
-8.07058,-34.896698,-50.5666666667,-61.0666666667,-62.2666666667,-44.8,-75.8666666667,-65.0666666667
-8.069755,-34.897926,-43.4666666667,-61.3,-61.5,-54.1,-68.2666666667,-43.3666666667
-8.072495,-34.892353,-56.9,-68.8,-57.45,-41.35,-47.65,-79.05
-8.069596,-34.9007,-71.9,-71.8,-61.8,-71.8666666667,-75.7666666667,-64.5333333333
-8.06313,-34.886845,-70.1,-82.7333333333,-86.6,-86.4666666667,-91.3,-91.2333333333
-8.076177,-34.896057,-64.7666666667,-61.8666666667,-78.7333333333,-72.0,-78.6,-83.3666666667
-8.067559,-34.893311,-63.8666666667,-66.3666666667,-66.6333333333,-52.3333333333,-64.2666666667,-56.0333333333
-8.073234,-34.896423,-40.0,-59.5333333333,-40.2333333333,-47.6333333333,-64.7,-73.1666666667
-8.072795,-34.900654,-64.8,-58.1,-68.3666666667,-67.5666666667,-83.7333333333,-74.3666666667
-8.070871,-34.891769,-54.4333333333,-63.5333333333,-73.3333333333,-42.5333333333,-42.9666666667,-75.5
-8.069777,-34.895916,-39.3666666667,-68.0333333333,-57.5,-51.9333333333,-66.0,-63.7333333333
-8.066825,-34.894756,-67.725,-69.525,-71.725,-70.775,-68.15,-45.8
-8.074603,-34.900303,-65.4,-54.3333333333,-48.8333333333,-71.3,-85.7666666667,-79.7
-8.064062,-34.885727,-61.8333333333,-82.5666666667,-84.5333333333,-65.7333333333,-83.1333333333,-86.0
-8.063961,-34.894402,-86.7,-61.55,-76.95,-87.8,-79.75,-78.45
-8.068976,-34.891209,-67.25,-75.7,-77.95,-66.525,-25.25,-69.525
-8.074195,-34.900383,-69.4666666667,-49.0666666667,-66.4,-58.3,-86.3666666667,-84.2666666667
-8.069118,-34.895737,-50.1333333333,-60.3666666667,-61.4666666667,-49.6666666667,-64.3,-60.8
-8.070073,-34.889904,-46.7,-82.9,-69.3,-65.9333333333,-59.3,-78.0666666667
-8.069501,-34.890915,-58.0333333333,-80.5,-68.7333333333,-56.8333333333,-53.3666666667,-66.8333333333
-8.068833,-34.900387,-53.1,-59.7333333333,-62.2,-65.9,-72.0,-56.0333333333
-8.066689,-34.895023,-55.2333333333,-63.8666666667,-70.2333333333,-64.3333333333,-71.1,-42.7666666667
-8.076082,-34.899818,-69.0,-47.0666666667,-69.0333333333,-72.7,-79.6666666667,-82.8
-8.074542,-34.900314,-69.7,-51.2,-61.2,-70.8666666667,-85.9666666667,-81.2
-8.070787,-34.892094,-46.1,-74.5,-68.75,-56.7,-43.65,-65.45
-8.071398,-34.892067,-52.5,-69.1,-74.7333333333,-48.4666666667,-37.8666666667,-81.6333333333
-8.068451,-34.891434,-49.975,-73.175,-70.725,-53.5,-58.925,-63.5
-8.07714,-34.898056,-67.3333333333,-30.7,-70.7666666667,-63.2666666667,-76.4333333333,-76.2666666667
-8.073075,-34.900623,-62.0333333333,-59.2666666667,-68.3333333333,-67.7666666667,-84.1666666667,-71.1666666667
-8.065791,-34.890427,-81.625,-75.275,-75.6,-76.15,-58.8,-71.875
-8.063251,-34.886715,-77.175,-80.975,-86.8,-84.95,-76.875,-92.4
-8.070692,-34.900883,-72.9,-69.2333333333,-69.5333333333,-68.0,-77.3,-72.1666666667
-8.07488,-34.891094,-57.2666666667,-66.8666666667,-74.1,-48.4333333333,-75.5,-91.5333333333
-8.068831,-34.891151,-74.3666666667,-77.9,-77.3,-62.9666666667,-23.9333333333,-70.0
-8.07046,-34.896576,-41.15,-60.1,-61.25,-49.75,-69.0,-65.9
-8.068611,-34.891102,-66.3,-75.525,-67.5,-63.925,-37.15,-51.825
-8.064562,-34.894299,-75.3666666667,-57.1333333333,-75.5333333333,-75.0,-66.7666666667,-66.7333333333
-8.072025,-34.892227,-60.4,-69.35,-74.3,-50.85,-42.8,-73.4
-8.063825,-34.893906,-82.0,-67.15,-70.35,-75.4,-69.25,-65.2
-8.069796,-34.897827,-39.9,-58.85,-60.75,-54.2,-66.75,-43.1
-8.072079,-34.892063,-54.4,-59.45,-69.95,-36.3,-58.35,-75.85
-8.075448,-34.892918,-56.65,-70.15,-68.95,-52.2,-67.1,-74.5
-8.068701,-34.891064,-68.8666666667,-74.5,-70.9,-59.2666666667,-29.1666666667,-61.1666666667
-8.073621,-34.897831,-64.5666666667,-44.2333333333,-35.3333333333,-47.0,-73.9333333333,-79.6333333333
-8.077545,-34.899265,-66.2,-33.65,-71.05,-71.75,-71.4,-84.55
